tasaretorno,razonliquidez,percenrenta,crecimiento,percendescuent,mindiadeuda,maxdiadeuda,balanceajust,tasabonos,perceneducacion,nivelsatisf,scorecred
7.4,0.7,0,1.9,0.106844741,11,34,0.9978,3.51,0.56,4.5,5.315779667
7.8,0.88,0,2.6,0.143572621,25,67,0.9968,3.2,0.68,4.9,5.23375416
7.8,0.76,0.04,2.3,0.133555927,15,54,0.997,3.26,0.65,4.9,4.698467761
11.2,0.28,0.56,1.9,0.105175292,17,60,0.998,3.16,0.58,4.9,6.046614257
7.4,0.7,0,1.9,0.106844741,11,34,0.9978,3.51,0.56,4.5,5.378126574
7.4,0.66,0,1.8,0.105175292,13,40,0.9978,3.51,0.56,4.5,4.611247657
7.9,0.6,0.06,1.6,0.095158598,15,59,0.9964,3.3,0.46,4.5,5.099212222
7.3,0.65,0,1.2,0.088480801,15,21,0.9946,3.39,0.47,5.1,7.372312117
7.8,0.58,0.02,2,0.101836394,9,18,0.9968,3.36,0.57,4.6,7.27138607
7.5,0.5,0.36,6.1,0.098497496,17,102,0.9978,3.35,0.8,5.6,4.584978069
6.7,0.58,0.08,1.8,0.141903172,15,65,0.9959,3.28,0.54,4.3,5.283762758
7.5,0.5,0.36,6.1,0.098497496,17,102,0.9978,3.35,0.8,5.6,5.200219895
5.6,0.615,0,1.6,0.128547579,16,59,0.9943,3.58,0.52,5,4.831918827
7.8,0.61,0.29,1.6,0.170283806,9,29,0.9974,3.26,1.56,4.2,4.509351048
8.9,0.62,0.18,3.8,0.273789649,52,145,0.9986,3.16,0.88,4.3,4.95474254
8.9,0.62,0.19,3.9,0.263772955,51,148,0.9986,3.17,0.93,4.3,5.116800844
8.5,0.28,0.56,1.8,0.133555927,35,103,0.9969,3.3,0.75,5.6,7.267099183
8.1,0.56,0.28,1.7,0.594323873,16,56,0.9968,3.11,1.28,4.4,5.261716021
7.4,0.59,0.08,4.4,0.123539232,6,29,0.9974,3.38,0.5,4.1,3.901371574
7.9,0.32,0.51,1.8,0.549248748,17,56,0.9969,3.04,1.08,4.3,5.902672468
8.9,0.22,0.48,1.8,0.10851419,29,60,0.9968,3.39,0.53,4.5,6.005768149
7.6,0.39,0.31,2.3,0.116861436,23,71,0.9982,3.52,0.65,4.8,5.450129542
7.9,0.43,0.21,1.6,0.156928214,10,37,0.9966,3.17,0.91,4.6,5.473362465
8.5,0.49,0.11,2.3,0.120200334,9,67,0.9968,3.17,0.53,4.5,4.675557535
6.9,0.4,0.14,2.4,0.121869783,21,40,0.9968,3.43,0.63,4.8,5.975149268
6.3,0.39,0.16,1.4,0.113522538,11,23,0.9955,3.34,0.56,4.4,4.619687217
7.6,0.41,0.24,1.8,0.113522538,4,11,0.9962,3.28,0.59,4.6,5.297132978
7.9,0.43,0.21,1.6,0.156928214,10,37,0.9966,3.17,0.91,4.6,5.015997157
7.1,0.71,0,1.9,0.113522538,14,35,0.9972,3.47,0.55,4.5,4.580558342
7.8,0.645,0,2,0.116861436,8,16,0.9964,3.38,0.59,4.9,5.991666221
6.7,0.675,0.07,2.4,0.128547579,17,82,0.9958,3.35,0.54,5.2,5.208875816
6.9,0.685,0,2.5,0.155258765,22,37,0.9966,3.46,0.57,5.7,6.226287218
8.3,0.655,0.12,2.3,0.118530885,15,113,0.9966,3.17,0.66,4.9,5.402257348
6.9,0.605,0.12,10.7,0.101836394,40,83,0.9993,3.45,0.52,4.5,5.748123226
5.2,0.32,0.25,1.8,0.151919866,13,50,0.9957,3.38,0.55,4.3,4.957829724
7.8,0.645,0,5.5,0.123539232,5,18,0.9986,3.4,0.55,4.7,5.838838391
7.8,0.6,0.14,2.4,0.123539232,3,15,0.9975,3.42,0.6,5.9,6.340687397
8.1,0.38,0.28,2.1,0.09015025,13,30,0.9968,3.23,0.73,4.8,7.268949338
5.7,1.13,0.09,1.5,0.267111853,7,19,0.994,3.5,0.48,4.9,3.677676848
7.3,0.45,0.36,5.9,0.103505843,12,87,0.9978,3.33,0.83,5.6,5.07205004
7.3,0.45,0.36,5.9,0.103505843,12,87,0.9978,3.33,0.83,5.6,5.282751483
8.8,0.61,0.3,2.8,0.12687813,17,46,0.9976,3.26,0.51,4.4,4.249377606
7.5,0.49,0.2,2.6,0.534223706,8,14,0.9968,3.21,0.9,5.6,6.477494498
8.1,0.66,0.22,2.2,0.095158598,9,23,0.9968,3.3,1.2,5.4,4.697912128
6.8,0.67,0.02,1.8,0.063439065,5,11,0.9962,3.48,0.52,4.6,4.638985756
4.6,0.52,0.15,2.1,0.070116861,8,65,0.9934,3.9,0.56,8.2,3.760027671
7.7,0.935,0.43,2.2,0.170283806,22,114,0.997,3.25,0.73,4.3,5.176451552
8.7,0.29,0.52,1.6,0.168614357,12,37,0.9969,3.25,0.58,4.6,5.060756367
6.4,0.4,0.23,1.6,0.09015025,5,12,0.9958,3.34,0.56,4.3,4.811127774
5.6,0.31,0.37,1.4,0.103505843,12,96,0.9954,3.32,0.58,4.3,5.44102492
8.8,0.66,0.26,1.7,0.103505843,4,23,0.9971,3.15,0.74,4.3,4.791206414
6.6,0.52,0.04,2.2,0.095158598,8,15,0.9956,3.4,0.63,4.5,5.527713161
6.6,0.5,0.04,2.1,0.093489149,6,14,0.9955,3.39,0.64,4.5,5.672328506
8.6,0.38,0.36,3,0.115191987,30,119,0.997,3.2,0.56,4.5,5.240672904
7.6,0.51,0.15,2.8,0.16360601,33,73,0.9955,3.17,0.63,5.3,6.452655055
7.7,0.62,0.04,3.8,0.120200334,25,45,0.9978,3.34,0.53,4.6,4.561681925
60,0.42,0.57,3.4,0.096828047,4,10,0.9971,3.04,0.63,4.7,5.070820783
7.5,0.63,0.12,5.1,0.165275459,50,110,0.9983,3.26,0.77,4.5,4.523228009
7.8,0.59,0.18,2.3,0.106844741,17,54,0.9975,3.43,0.59,5.1,5.450590977
7.3,0.39,0.31,2.4,0.103505843,9,46,0.9962,3.41,0.54,4.5,5.583410076
8.8,0.4,0.4,2.2,0.111853088,19,52,0.998,3.44,0.64,4.3,4.57145306
7.7,0.69,0.49,1.8,0.171953255,20,112,0.9968,3.21,0.71,4.4,5.07532792
7.5,0.52,0.16,1.9,0.121869783,12,35,0.9968,3.38,0.62,4.6,6.528347496
7,0.735,0.05,2,0.115191987,13,54,0.9966,3.39,0.57,4.9,5.214071427
7.2,0.725,0.05,4.65,0.123539232,4,11,0.9962,3.41,0.39,6,5.401101161
7.2,0.725,0.05,4.65,0.123539232,4,11,0.9962,3.41,0.39,6,4.808151253
7.5,0.52,0.11,1.5,0.111853088,11,39,0.9968,3.42,0.58,4.7,4.684471176
6.6,0.705,0.07,1.6,0.106844741,6,15,0.9962,3.44,0.58,5.8,5.0518007
9.3,0.32,0.57,2,0.103505843,27,65,0.9969,3.28,0.79,5.8,4.719243031
8,0.705,0.05,1.9,0.103505843,8,19,0.9962,3.34,0.95,5.6,5.953550287
7.7,0.63,0.08,1.9,0.106844741,15,27,0.9967,3.32,0.54,4.6,6.049416542
7.7,0.67,0.23,2.1,0.12687813,17,96,0.9962,3.32,0.48,4.6,5.002504988
7.7,0.69,0.22,1.9,0.120200334,18,94,0.9961,3.31,0.48,4.6,5.103355463
8.3,0.675,0.26,2.1,0.120200334,11,43,0.9976,3.31,0.53,4.3,4.097174857
9.7,0.32,0.54,2.5,0.136894825,28,83,0.9984,3.28,0.82,4.7,5.305928022
8.8,0.41,0.64,2.2,0.135225376,9,42,0.9986,3.54,0.66,5.6,4.818941029
8.8,0.41,0.64,2.2,0.135225376,9,42,0.9986,3.54,0.66,5.6,4.622845633
6.8,0.785,0,2.4,0.153589316,14,30,0.9966,3.52,0.55,5.8,5.978235156
6.7,0.75,0.12,2,0.123539232,12,80,0.9958,3.38,0.52,5.2,4.923365341
8.3,0.625,0.2,1.5,0.113522538,27,119,0.9972,3.16,1.12,4.2,4.169139581
6.2,0.45,0.2,1.6,0.095158598,3,15,0.9958,3.41,0.56,4.3,5.174717858
7.8,0.43,0.7,1.9,0.754590985,22,67,0.9974,3.13,1.28,4.5,4.825464568
7.4,0.5,0.47,2,0.123539232,21,73,0.997,3.36,0.57,4.2,5.071853662
7.3,0.67,0.26,1.8,0.649415693,16,51,0.9969,3.16,1.14,4.5,5.139647137
6.3,0.3,0.48,1.8,0.095158598,18,61,0.9959,3.44,0.78,5.4,5.928919473
6.9,0.55,0.15,2.2,0.106844741,19,40,0.9961,3.41,0.59,5.2,5.372320298
8.6,0.49,0.28,1.9,0.16360601,20,136,0.9972,2.93,1.95,5,5.694190367
7.7,0.49,0.26,1.9,0.083472454,9,31,0.9966,3.39,0.64,4.7,5.290860087
9.3,0.39,0.44,2.1,0.158597663,34,125,0.9978,3.14,1.22,4.6,4.897669839
7,0.62,0.08,1.8,0.106844741,8,24,0.9978,3.48,0.53,4.1,4.559976555
7.9,0.52,0.26,1.9,0.111853088,42,140,0.9964,3.23,0.54,4.6,5.430937447
8.6,0.49,0.28,1.9,0.16360601,20,136,0.9972,2.93,1.95,5,5.666192471
8.6,0.49,0.29,2,0.16360601,19,133,0.9972,2.93,1.98,4.9,4.757628897
7.7,0.49,0.26,1.9,0.083472454,9,31,0.9966,3.39,0.64,4.7,5.028999856
5,1.02,0.04,1.4,0.05509182,41,85,0.9938,3.75,0.48,5.6,3.983760961
4.7,0.6,0.17,2.3,0.076794658,17,106,0.9932,3.85,0.6,8,5.785775697
6.8,0.775,0,3,0.150250417,8,23,0.9965,3.45,0.56,5.8,4.724838115
7,0.5,0.25,2,0.096828047,3,22,0.9963,3.25,0.63,4.3,4.932955443
